diagnosticId,subject,subjectType,currentTarget,currentRole,expectedRole,misalignment,severity,recommendedAction,followupTd,status,doctrineRule
ADM-0195,anigma/Packages/GlyphAtlasCapsule/Sources/GlyphAtlasCapsule/GlyphAtlasCapsule.swift,file,anigma/Packages/GlyphAtlasCapsule/Sources/GlyphAtlasCapsule/GlyphAtlasCapsule.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0196,anigma/Packages/TurboQuantKVCache/Sources/TurboQuantKVCache/GPUCacheTier.swift,file,anigma/Packages/TurboQuantKVCache/Sources/TurboQuantKVCache/GPUCacheTier.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0197,anigma/Packages/SaturatedModelRegistry/Sources/SaturatedModelRegistry/ModelRegistry.swift,file,anigma/Packages/SaturatedModelRegistry/Sources/SaturatedModelRegistry/ModelRegistry.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0198,anigma/Packages/SaturatedModelRegistry/Sources/SaturatedModelRegistry/ModelRegistry.swift,file,anigma/Packages/SaturatedModelRegistry/Sources/SaturatedModelRegistry/ModelRegistry.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0199,anigma/Packages/SaturatedModelRegistry/Sources/SaturatedModelRegistry/ModelRegistry.swift,file,anigma/Packages/SaturatedModelRegistry/Sources/SaturatedModelRegistry/ModelRegistry.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0200,anigma/Packages/MediaFingerprintCapsule/Sources/MediaFingerprintCapsule/AccelerateMediaProcessor.swift,file,anigma/Packages/MediaFingerprintCapsule/Sources/MediaFingerprintCapsule/AccelerateMediaProcessor.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0201,anigma/Packages/MediaFingerprintCapsule/Sources/MediaFingerprintCapsule/AccelerateMediaProcessor.swift,file,anigma/Packages/MediaFingerprintCapsule/Sources/MediaFingerprintCapsule/AccelerateMediaProcessor.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0202,anigma/Packages/AnigmaSidecar/SharedMemoryAuthority.swift,file,anigma/Packages/AnigmaSidecar/SharedMemoryAuthority.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0203,anigma/Packages/ContractsCore/Sources/EvidenceContracts/EvidenceContracts.swift,file,anigma/Packages/ContractsCore/Sources/EvidenceContracts/EvidenceContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0204,anigma/Packages/ContractsCore/Sources/EvidenceContracts/EvidenceContracts.swift,file,anigma/Packages/ContractsCore/Sources/EvidenceContracts/EvidenceContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0205,anigma/Packages/ContractsCore/Sources/EvidenceContracts/EvidenceContracts.swift,file,anigma/Packages/ContractsCore/Sources/EvidenceContracts/EvidenceContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0206,anigma/Packages/ContractsCore/Sources/EvidenceContracts/NativeWire.swift,file,anigma/Packages/ContractsCore/Sources/EvidenceContracts/NativeWire.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0207,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaContracts.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0208,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaContracts.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0209,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaContracts.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0210,anigma/Packages/ContractsCore/Sources/FoundationContracts/SurfaceContracts.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/SurfaceContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0211,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaExecutorContracts.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaExecutorContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0212,anigma/Packages/ContractsCore/Sources/FoundationContracts/AudioBufferContracts.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/AudioBufferContracts.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0213,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaSubstrate/MediaPrimitives.swift,file,anigma/Packages/ContractsCore/Sources/FoundationContracts/MediaSubstrate/MediaPrimitives.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0214,anigma/Packages/AnigmaCore/Sources/AnigmaPipeline/Pipeline/MediaFabricComponent.swift,file,anigma/Packages/AnigmaCore/Sources/AnigmaPipeline/Pipeline/MediaFabricComponent.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0215,anigma/Packages/SubprocessPooling/Sources/MLWorker.swift,file,anigma/Packages/SubprocessPooling/Sources/MLWorker.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0216,anigma/Packages/SubprocessPooling/Sources/MLWorker.swift,file,anigma/Packages/SubprocessPooling/Sources/MLWorker.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0217,anigma/Packages/GeometryCapsule/Sources/GeometryCapsule/MetalGeometryAccelerator.swift,file,anigma/Packages/GeometryCapsule/Sources/GeometryCapsule/MetalGeometryAccelerator.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0218,anigma/Packages/VectorIndexCapsule/Sources/VectorIndexCapsule/VectorIndexCapsuleWrapper.swift,file,anigma/Packages/VectorIndexCapsule/Sources/VectorIndexCapsule/VectorIndexCapsuleWrapper.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0219,anigma/Packages/VectorIndexCapsule/Sources/VectorIndexCapsule/VectorIndexCapsuleWrapper.swift,file,anigma/Packages/VectorIndexCapsule/Sources/VectorIndexCapsule/VectorIndexCapsuleWrapper.swift,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
